,NodeEmb,Metric,Complex_Sentences,Lexicon,Morphology,Nominal_Categories,Nominal_Syntax,Phonology,Simple_Cluases,Verbal_Categories,Word_Order
clics_ggvc_concat+max,ggvc,concat+max,"(0.5184, 7)","(0.4354, 12)","(0.3781, 12)","(0.3258, 27)","(0.4446, 8)","(0.4545, 19)","(0.4062, 26)","(0.4034, 17)","(0.487, 35)"
clics_glove_concat+avg,glove,concat+avg,"(0.5201, 7)","(0.6398, 12)","(0.2427, 12)","(0.4244, 27)","(0.3571, 8)","(0.4143, 19)","(0.4317, 26)","(0.4756, 17)","(0.4834, 35)"
clics_glove_add+sum,glove,add+sum,"(0.5357, 7)","(0.539, 13)","(0.3581, 12)","(0.397, 27)","(0.6054, 8)","(0.4764, 19)","(0.3705, 26)","(0.468, 17)","(0.4336, 35)"
clics_ggvc_concat+avg,ggvc,concat+avg,"(0.4946, 7)","(0.4127, 12)","(0.4431, 12)","(0.3507, 27)","(0.4134, 8)","(0.433, 19)","(0.4354, 26)","(0.4683, 17)","(0.4906, 34)"
clics_glove_concat+sum,glove,concat+sum,"(0.3956, 7)","(0.4519, 13)","(0.3108, 12)","(0.3443, 27)","(0.4068, 8)","(0.457, 19)","(0.3606, 26)","(0.4667, 17)","(0.4648, 35)"
clics_ggvc_add+avg,ggvc,add+avg,"(0.6048, 7)","(0.51, 13)","(0.4512, 12)","(0.3835, 27)","(0.6051, 8)","(0.4378, 19)","(0.4391, 26)","(0.4848, 17)","(0.5329, 34)"
clics_ggvc_add+max,ggvc,add+max,"(0.5827, 7)","(0.5026, 13)","(0.399, 12)","(0.4103, 27)","(0.4759, 8)","(0.5152, 19)","(0.4, 26)","(0.5169, 17)","(0.5197, 35)"
clics_ggvc_add+sum,ggvc,add+sum,"(0.5844, 7)","(0.5069, 13)","(0.3226, 12)","(0.3487, 27)","(0.5071, 8)","(0.4344, 19)","(0.3701, 26)","(0.4425, 17)","(0.4345, 35)"
clics_prone_add+sum,prone,add+sum,"(0.4422, 7)","(0.517, 13)","(0.3359, 12)","(0.3672, 27)","(0.4196, 8)","(0.4733, 19)","(0.3364, 26)","(0.4673, 17)","(0.4811, 34)"
clics_node2vec_add+sum,node2vec,add+sum,"(0.4082, 7)","(0.6122, 13)","(0.4005, 12)","(0.3359, 27)","(0.4792, 8)","(0.4305, 19)","(0.3937, 26)","(0.4678, 17)","(0.4333, 35)"
