,NodeEmb,Metric,Lexicon
clics_glove_add+sum,glove,add+sum,0.2591
clics_glove_add+avg,glove,add+avg,0.3213
clics_prone_concat+sum,prone,concat+sum,0.1795
clics_prone_concat+avg,prone,concat+avg,0.2406
clics_ggvc_concat+max,ggvc,concat+max,0.3655
clics_glove_concat+sum,glove,concat+sum,0.1718
clics_glove_concat+avg,glove,concat+avg,0.3207
clics_node2vec_concat+avg,node2vec,concat+avg,0.1624
clics_node2vec_concat+sum,node2vec,concat+sum,0.2647
clics_ggvc_add+avg,ggvc,add+avg,0.213
clics_ggvc_add+sum,ggvc,add+sum,0.2905
clics_prone_add+max,prone,add+max,0.366
clics_node2vec_add+avg,node2vec,add+avg,0.16
clics_node2vec_add+sum,node2vec,add+sum,0.1572
clics_prone_add+avg,prone,add+avg,0.1485
clics_prone_add+sum,prone,add+sum,0.1724
clics_node2vec_add+max,node2vec,add+max,0.3447
clics_glove_concat+max,glove,concat+max,0.3678
clics_ggvc_concat+sum,ggvc,concat+sum,0.2229
clics_prone_concat+max,prone,concat+max,0.3724
clics_ggvc_concat+avg,ggvc,concat+avg,0.2327
clics_glove_add+max,glove,add+max,0.3368
clics_ggvc_add+max,ggvc,add+max,0.3868
clics_node2vec_concat+max,node2vec,concat+max,0.337
