,NodeEmb,Metric,Complex_Sentences,Lexicon,Morphology,Nominal_Categories,Nominal_Syntax,Other,Phonology,Simple_Cluases,Verbal_Categories,Word_Order
clics_prone_add+sum,prone,add+sum,0.2982,0.3722,0.255,0.3317,0.3418,0.1667,0.2436,0.2833,0.3177,0.3033
clics_prone_add+avg,prone,add+avg,0.2678,0.3897,0.251,0.2426,0.4026,0.1667,0.287,0.3477,0.2989,0.3738
clics_node2vec_add+max,node2vec,add+max,0.3617,0.4188,0.2932,0.2686,0.4733,0.25,0.3012,0.2973,0.2766,0.3538
random,,,0.2316,0.3788,0.217,0.2106,0.3898,0.4,0.2517,0.2714,0.311,0.3351
clics_ggvc_concat+avg,ggvc,concat+avg,0.3654,0.4264,0.3046,0.2444,0.3079,0.4889,0.2881,0.358,0.3702,0.3088
clics_prone_concat+max,prone,concat+max,0.2932,0.4976,0.2835,0.2733,0.4145,0.625,0.2731,0.2791,0.3423,0.3621
clics_ggvc_concat+sum,ggvc,concat+sum,0.3363,0.3358,0.2448,0.2918,0.2952,0.2778,0.237,0.33,0.346,0.2339
clics_glove_concat+max,glove,concat+max,0.218,0.4164,0.2248,0.2067,0.4391,0.8286,0.2888,0.2723,0.2918,0.3457
clics_glove_add+max,glove,add+max,0.2491,0.3524,0.2834,0.2397,0.3715,0.2222,0.2648,0.2823,0.3224,0.3224
clics_ggvc_add+max,ggvc,add+max,0.2592,0.4315,0.2106,0.2213,0.2701,0.25,0.267,0.286,0.3016,0.2613
clics_node2vec_concat+max,node2vec,concat+max,0.2201,0.4212,0.2397,0.2304,0.3041,0.4857,0.254,0.2968,0.2929,0.3581
clics_glove_add+avg,glove,add+avg,0.2761,0.436,0.2505,0.2419,0.4261,0.4857,0.2911,0.3205,0.4044,0.2944
clics_glove_add+sum,glove,add+sum,0.2812,0.2677,0.2699,0.2824,0.3285,0.1333,0.2853,0.3138,0.2868,0.2839
clics_glove_concat+avg,glove,concat+avg,0.2911,0.3728,0.2529,0.2667,0.4039,0.1429,0.2912,0.3442,0.3986,0.3146
clics_glove_concat+sum,glove,concat+sum,0.2785,0.3442,0.302,0.2646,0.3202,0.1905,0.319,0.293,0.3229,0.2482
clics_ggvc_concat+max,ggvc,concat+max,0.2269,0.4668,0.2114,0.2327,0.3307,0.4857,0.2217,0.2513,0.2758,0.281
clics_prone_concat+avg,prone,concat+avg,0.2831,0.4467,0.2687,0.2575,0.4655,0.1667,0.2684,0.3414,0.3662,0.3798
clics_prone_concat+sum,prone,concat+sum,0.4338,0.4255,0.3448,0.2974,0.3271,0.5079,0.2761,0.3152,0.3152,0.2908
clics_node2vec_concat+sum,node2vec,concat+sum,0.2438,0.4479,0.2174,0.2247,0.4397,0.0,0.244,0.2903,0.3715,0.3627
clics_node2vec_concat+avg,node2vec,concat+avg,0.2435,0.4552,0.2697,0.2649,0.437,0.3333,0.2827,0.3136,0.3231,0.382
clics_ggvc_add+sum,ggvc,add+sum,0.3944,0.2309,0.2283,0.2702,0.3017,0.1905,0.267,0.2733,0.2869,0.2078
clics_ggvc_add+avg,ggvc,add+avg,0.3414,0.3568,0.2873,0.2393,0.3845,0.3571,0.2638,0.3348,0.3382,0.2831
clics_prone_add+max,prone,add+max,0.272,0.4486,0.3045,0.2976,0.4386,0.25,0.2959,0.2949,0.3065,0.365
clics_node2vec_add+sum,node2vec,add+sum,0.2467,0.4229,0.2251,0.2479,0.3416,0.1111,0.2441,0.2847,0.308,0.3076
clics_node2vec_add+avg,node2vec,add+avg,0.2354,0.3845,0.2764,0.2673,0.4854,0.3333,0.2713,0.3155,0.3125,0.3716
