,NodeEmb,Metric,Complex_Sentences,Lexicon,Morphology,Nominal_Categories,Nominal_Syntax,Other,Phonology,Simple_Cluases,Verbal_Categories,Word_Order
wn_node2vec_add+sum,node2vec,add+sum,0.1841,0.3374,0.2965,0.2474,0.4467,0.2222,0.2748,0.3515,0.3277,0.3861
wn+concept_node2vec_concat+max,node2vec,concat+max,0.1649,0.4009,0.3249,0.2672,0.4348,0.25,0.3082,0.3761,0.3599,0.3723
wn_node2vec_add+avg,node2vec,add+avg,0.179,0.3503,0.2886,0.2539,0.441,0.4,0.3194,0.4081,0.3386,0.3659
wn+concept_glove_add+avg,glove,add+avg,0.2922,0.3959,0.2713,0.3268,0.4556,0.8286,0.3571,0.387,0.3959,0.4027
wn+concept_glove_add+sum,glove,add+sum,0.2585,0.3043,0.3202,0.2779,0.4418,0.4722,0.3284,0.31,0.3952,0.4046
random,,,0.1926,0.3854,0.2617,0.2242,0.441,0.4,0.3195,0.3499,0.3181,0.4028
wn+concept_prone_concat+sum,prone,concat+sum,0.2431,0.3475,0.2817,0.2526,0.4931,0.1111,0.3115,0.3413,0.343,0.3846
wn+concept_prone_concat+avg,prone,concat+avg,0.2976,0.4311,0.3161,0.2833,0.4535,0.4857,0.3597,0.3883,0.3671,0.4018
wn_glove_add+avg,glove,add+avg,0.2617,0.4707,0.2849,0.3256,0.4556,0.3333,0.3643,0.4023,0.4071,0.4058
wn+concept_glove_concat+sum,glove,concat+sum,0.2744,0.4129,0.2763,0.3514,0.4986,0.3556,0.316,0.3863,0.3439,0.3458
wn+concept_ggvc_concat+avg,ggvc,concat+avg,0.2924,0.4459,0.2815,0.3614,0.4431,0.4524,0.3479,0.3912,0.3926,0.4197
wn_glove_add+sum,glove,add+sum,0.3422,0.3456,0.2788,0.2832,0.3656,0.8286,0.2863,0.4262,0.3662,0.2877
wn+concept_ggvc_concat+sum,ggvc,concat+sum,0.2501,0.4355,0.3139,0.3142,0.3589,0.3556,0.2858,0.333,0.3426,0.3627
wn+concept_glove_concat+avg,glove,concat+avg,0.2652,0.4784,0.3151,0.3453,0.4543,0.625,0.3591,0.3896,0.3976,0.3619
wn_node2vec_concat+max,node2vec,concat+max,0.1688,0.4117,0.3045,0.2679,0.4306,0.25,0.3417,0.356,0.3982,0.4008
wn+concept_node2vec_add+avg,node2vec,add+avg,0.1875,0.386,0.2812,0.2581,0.4431,0.4,0.3314,0.4005,0.3559,0.4231
wn+concept_node2vec_add+sum,node2vec,add+sum,0.2303,0.3787,0.2879,0.2457,0.4459,0.4857,0.3059,0.3562,0.3231,0.3602
wn_ggvc_add+avg,ggvc,add+avg,0.2764,0.2813,0.2523,0.3075,0.4646,0.3571,0.3813,0.4219,0.3873,0.399
wn_ggvc_add+sum,ggvc,add+sum,0.3348,0.3539,0.2858,0.2924,0.3291,0.3556,0.2289,0.3111,0.2975,0.2707
wn+concept_ggvc_add+sum,ggvc,add+sum,0.3395,0.2822,0.2054,0.2283,0.3997,0.4857,0.2804,0.3155,0.3456,0.2903
wn+concept_ggvc_add+avg,ggvc,add+avg,0.3198,0.4141,0.3326,0.3486,0.441,0.6667,0.3867,0.3882,0.3864,0.3816
wn_ggvc_concat+max,ggvc,concat+max,0.1926,0.3787,0.2826,0.2504,0.441,0.25,0.3099,0.3595,0.3227,0.3872
wn+concept_prone_add+max,prone,add+max,0.2778,0.3741,0.301,0.2858,0.441,0.3333,0.3138,0.3851,0.3574,0.4049
wn_glove_concat+avg,glove,concat+avg,0.2891,0.4398,0.2989,0.3306,0.4875,0.625,0.3881,0.4352,0.3903,0.4296
wn_glove_concat+sum,glove,concat+sum,0.1543,0.3796,0.2916,0.2879,0.3256,0.3571,0.306,0.3434,0.315,0.3289
wn_prone_concat+avg,prone,concat+avg,0.3121,0.4442,0.317,0.2924,0.4556,0.4857,0.3725,0.3926,0.3723,0.3755
wn_prone_add+max,prone,add+max,0.2244,0.3822,0.335,0.2659,0.441,0.4,0.3305,0.3715,0.3881,0.3742
wn_prone_concat+sum,prone,concat+sum,0.3098,0.3203,0.3573,0.2447,0.4378,0.3333,0.3142,0.3354,0.3065,0.3795
wn_ggvc_add+max,ggvc,add+max,0.1926,0.3854,0.271,0.2322,0.441,0.25,0.2965,0.3644,0.3159,0.3668
wn+concept_node2vec_add+max,node2vec,add+max,0.2922,0.397,0.2824,0.2766,0.4862,0.25,0.3274,0.3525,0.3663,0.3865
wn_node2vec_concat+sum,node2vec,concat+sum,0.2462,0.3289,0.2704,0.2574,0.441,0.4857,0.3242,0.3617,0.3287,0.4192
wn_node2vec_concat+avg,node2vec,concat+avg,0.2153,0.3521,0.2664,0.249,0.441,0.4,0.3273,0.4052,0.3602,0.4137
wn_prone_concat+max,prone,concat+max,0.2244,0.3942,0.2634,0.2853,0.441,0.4,0.324,0.3522,0.3909,0.4056
wn_prone_add+sum,prone,add+sum,0.2684,0.4305,0.3147,0.2914,0.441,0.3,0.3158,0.3172,0.3067,0.3831
wn_prone_add+avg,prone,add+avg,0.3022,0.3532,0.3189,0.278,0.4736,0.4857,0.3711,0.3745,0.363,0.3714
wn_glove_concat+max,glove,concat+max,0.1966,0.3805,0.2689,0.2405,0.4348,0.4857,0.334,0.4209,0.4127,0.376
wn+concept_prone_add+sum,prone,add+sum,0.2684,0.409,0.2635,0.2613,0.3479,0.1905,0.3322,0.3478,0.2989,0.336
wn_ggvc_concat+sum,ggvc,concat+sum,0.2504,0.3582,0.2142,0.283,0.4757,0.3571,0.2272,0.3937,0.3819,0.3257
wn_ggvc_concat+avg,ggvc,concat+avg,0.2323,0.3358,0.3621,0.322,0.4527,0.3571,0.3808,0.3947,0.39,0.4352
wn+concept_prone_add+avg,prone,add+avg,0.2831,0.3577,0.3332,0.2965,0.4556,0.6667,0.3714,0.3795,0.3753,0.3935
wn+concept_ggvc_add+max,ggvc,add+max,0.1926,0.3854,0.271,0.2322,0.441,0.25,0.2965,0.3644,0.3159,0.4164
wn+concept_node2vec_concat+avg,node2vec,concat+avg,0.2074,0.3854,0.2625,0.2591,0.4452,0.3333,0.3197,0.3885,0.3592,0.3873
wn+concept_node2vec_concat+sum,node2vec,concat+sum,0.1926,0.347,0.2578,0.2259,0.4841,0.4,0.3031,0.3341,0.3299,0.3867
wn_node2vec_add+max,node2vec,add+max,0.2454,0.3737,0.2723,0.2564,0.4695,0.4857,0.3273,0.3546,0.3616,0.4004
wn+concept_ggvc_concat+max,ggvc,concat+max,0.1926,0.3787,0.2826,0.2504,0.441,0.25,0.3099,0.3595,0.3227,0.3778
wn_glove_add+max,glove,add+max,0.2162,0.3549,0.2915,0.2886,0.4369,0.3333,0.3533,0.3708,0.3999,0.3933
wn+concept_glove_concat+max,glove,concat+max,0.1841,0.397,0.248,0.2908,0.441,0.25,0.3384,0.3361,0.3864,0.3779
wn+concept_prone_concat+max,prone,concat+max,0.196,0.3744,0.2791,0.2846,0.441,0.4,0.3236,0.3892,0.3564,0.3908
wn+concept_glove_add+max,glove,add+max,0.1824,0.4179,0.2777,0.2464,0.4823,0.4857,0.3662,0.3765,0.3689,0.3865
