,NodeEmb,Metric,Complex_Sentences,Lexicon,Morphology,Nominal_Categories,Nominal_Syntax,Phonology,Simple_Cluases,Verbal_Categories,Word_Order
clics_ggvc_concat+max,ggvc,concat+max,0.5184,0.4354,0.3781,0.3258,0.4446,0.4545,0.4062,0.4034,0.487
clics_glove_concat+avg,glove,concat+avg,0.5201,0.6398,0.2427,0.4244,0.3571,0.4143,0.4317,0.4756,0.4834
clics_glove_add+sum,glove,add+sum,0.5357,0.539,0.3581,0.397,0.6054,0.4764,0.3705,0.468,0.4336
clics_ggvc_concat+avg,ggvc,concat+avg,0.4946,0.4127,0.4431,0.3507,0.4134,0.433,0.4354,0.4683,0.4906
clics_glove_concat+sum,glove,concat+sum,0.3956,0.4519,0.3108,0.3443,0.4068,0.457,0.3606,0.4667,0.4648
clics_ggvc_add+avg,ggvc,add+avg,0.6048,0.51,0.4512,0.3835,0.6051,0.4378,0.4391,0.4848,0.5329
clics_ggvc_add+max,ggvc,add+max,0.5827,0.5026,0.399,0.4103,0.4759,0.5152,0.4,0.5169,0.5197
clics_ggvc_add+sum,ggvc,add+sum,0.5844,0.5069,0.3226,0.3487,0.5071,0.4344,0.3701,0.4425,0.4345
clics_prone_add+sum,prone,add+sum,0.4422,0.517,0.3359,0.3672,0.4196,0.4733,0.3364,0.4673,0.4811
clics_node2vec_add+sum,node2vec,add+sum,0.4082,0.6122,0.4005,0.3359,0.4792,0.4305,0.3937,0.4678,0.4333
random,,,0.6626,0.6356,0.4473,0.495,0.5116,0.544,0.4946,0.5719,0.5443
clics_node2vec_concat+avg,node2vec,concat+avg,0.5595,0.4624,0.3966,0.4264,0.4792,0.4638,0.4158,0.5724,0.4691
clics_glove_concat+max,glove,concat+max,0.4486,0.5805,0.3368,0.3924,0.4161,0.4787,0.4271,0.4143,0.4976
clics_prone_add+avg,prone,add+avg,0.4741,0.5645,0.3087,0.403,0.4943,0.4898,0.4099,0.5059,0.4655
clics_node2vec_concat+sum,node2vec,concat+sum,0.4112,0.479,0.3302,0.38,0.4893,0.4616,0.3939,0.4613,0.4492
clics_ggvc_concat+sum,ggvc,concat+sum,0.3952,0.5153,0.3208,0.3379,0.3232,0.407,0.3473,0.4715,0.4121
clics_prone_concat+max,prone,concat+max,0.4653,0.4259,0.2769,0.3348,0.6113,0.5104,0.4283,0.4111,0.482
clics_prone_concat+avg,prone,concat+avg,0.3915,0.4803,0.3583,0.4395,0.5464,0.4542,0.4063,0.4875,0.4568
clics_glove_add+avg,glove,add+avg,0.4929,0.3739,0.4689,0.3842,0.5286,0.5019,0.4197,0.4821,0.4937
clics_prone_add+max,prone,add+max,0.4997,0.4232,0.3755,0.3392,0.4631,0.4727,0.4244,0.5115,0.4893
clics_prone_concat+sum,prone,concat+sum,0.3303,0.657,0.428,0.3781,0.4464,0.4862,0.3919,0.4784,0.4293
clics_node2vec_add+avg,node2vec,add+avg,0.519,0.5276,0.383,0.3233,0.6408,0.4359,0.4347,0.5074,0.4816
clics_glove_add+max,glove,add+max,0.4946,0.5096,0.4214,0.3879,0.397,0.479,0.3496,0.5324,0.5108
clics_node2vec_add+max,node2vec,add+max,0.5653,0.5541,0.3337,0.378,0.5464,0.4911,0.3995,0.4787,0.4693
clics_node2vec_concat+max,node2vec,concat+max,0.5677,0.376,0.3399,0.3778,0.5923,0.4543,0.4029,0.4729,0.4733
