,NodeEmb,Metric,Lexicon
wn_ggvc_add+max,ggvc,add+max,0.3785
wn_node2vec_concat+avg,node2vec,concat+avg,0.1293
wn_node2vec_concat+sum,node2vec,concat+sum,0.2118
wn_glove_concat+max,glove,concat+max,0.3378
wn_prone_add+avg,prone,add+avg,0.2634
wn_prone_add+sum,prone,add+sum,0.2293
wn_prone_concat+max,prone,concat+max,0.3088
wn_ggvc_concat+avg,ggvc,concat+avg,0.2004
wn_ggvc_concat+sum,ggvc,concat+sum,0.2156
wn_node2vec_add+max,node2vec,add+max,0.3399
wn_glove_add+max,glove,add+max,0.314
wn_node2vec_add+avg,node2vec,add+avg,0.2065
wn_node2vec_add+sum,node2vec,add+sum,0.2226
wn_glove_add+sum,glove,add+sum,0.223
wn_glove_add+avg,glove,add+avg,0.112
wn_node2vec_concat+max,node2vec,concat+max,0.3711
wn_ggvc_add+sum,ggvc,add+sum,0.2133
wn_ggvc_add+avg,ggvc,add+avg,0.1659
wn_ggvc_concat+max,ggvc,concat+max,0.3711
wn_prone_concat+sum,prone,concat+sum,0.206
wn_prone_add+max,prone,add+max,0.3711
wn_prone_concat+avg,prone,concat+avg,0.2495
wn_glove_concat+sum,glove,concat+sum,0.2004
wn_glove_concat+avg,glove,concat+avg,0.1861
