ISO,Prefixing_vs._Suffixing_in_Inflectional_Morphology
xsu,2.0
cao,0.0
gbp,0.0
pon,3.0
nxg,2.0
kwo,0.0
apy,1.0
ntp,1.0
shb,0.0
viv,4.0
jle,1.0
sob,1.0
njb,0.0
pip,1.0
apc,3.0
tio,2.0
nmf,0.0
xho,5.0
sat,0.0
adt,0.0
grj,0.0
ong,3.0
tah,2.0
ktd,0.0
gso,1.0
xcw,1.0
ura,0.0
adn,2.0
bxm,0.0
brm,4.0
ogu,5.0
drl,0.0
mos,0.0
tma,3.0
tvu,3.0
mqy,2.0
dow,0.0
szp,1.0
mrc,1.0
nce,0.0
mde,3.0
peb,0.0
gaj,3.0
knc,0.0
mnc,0.0
fub,3.0
fvr,3.0
lhm,0.0
lef,5.0
bim,0.0
cod,0.0
lgu,2.0
gcd,0.0
dim,0.0
bll,1.0
scl,0.0
bsk,3.0
wnw,0.0
mkj,3.0
wlo,1.0
chl,1.0
kgj,3.0
mns,0.0
pia,3.0
wra,4.0
djk,2.0
bsn,0.0
tbg,0.0
moc,1.0
wiy,0.0
tli,1.0
nav,5.0
bzd,0.0
mkz,2.0
awb,0.0
one,4.0
emi,2.0
kbl,0.0
gup,4.0
ket,4.0
zro,3.0
ewe,1.0
mva,3.0
kah,0.0
gdm,0.0
niu,2.0
