ISO,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun
crn,0.0
ury,1.0
imn,1.0
pwn,0.0
cro,1.0
twf,3.0
dus,2.0
ude,2.0
xaw,3.0
jiv,2.0
bsk,2.0
kmn,1.0
bfd,0.0
mam,3.0
bfw,2.0
thf,2.0
ctp,0.0
hup,3.0
bdl,0.0
pip,0.0
cdn,2.0
car,2.0
jbu,0.0
ykg,2.0
gkn,4.0
fut,0.0
trw,2.0
tbg,3.0
csz,3.0
kaa,2.0
aiw,1.0
bdm,0.0
duo,4.0
nmd,0.0
pid,1.0
ega,0.0
esu,3.0
blb,4.0
yur,3.0
frs,3.0
ura,1.0
niv,2.0
mhr,2.0
hla,0.0
caq,4.0
kmc,0.0
aom,1.0
ote,4.0
tbi,0.0
bsc,1.0
pjt,1.0
mcn,0.0
tbo,1.0
toi,0.0
szp,3.0
bqc,1.0
brb,0.0
loy,1.0
guk,3.0
ncz,1.0
niu,0.0
bhw,0.0
was,2.0
eip,2.0
wlg,4.0
tnc,2.0
dim,1.0
ijc,2.0
ood,4.0
njz,2.0
cjm,0.0
iba,0.0
sub,0.0
wol,0.0
pst,2.0
der,2.0
slp,0.0
kgj,2.0
cgg,0.0
drd,2.0
zay,2.0
otr,0.0
nlg,0.0
noo,3.0
tna,3.0
khm,0.0
ifm,0.0
fub,0.0
buh,0.0
mig,0.0
mev,1.0
ttr,0.0
agh,0.0
bvb,0.0
gya,4.0
new,2.0
dga,0.0
cas,3.0
sba,0.0
mzh,0.0
bdw,1.0
mgw,0.0
van,0.0
sku,0.0
sps,0.0
ppl,4.0
nto,0.0
waq,1.0
mbc,1.0
pbs,0.0
gup,3.0
rji,3.0
trc,0.0
yao,0.0
rma,1.0
lic,0.0
avu,3.0
