ISO,Order_of_Adverbial_Subordinator_and_Clause
duu,1.0
bug,0.0
rtm,0.0
ulk,0.0
sov,0.0
lef,0.0
huu,1.0
kyz,2.0
tpt,0.0
pip,2.0
nav,0.0
kmn,1.0
shb,1.0
tem,0.0
trp,2.0
sur,0.0
aij,0.0
skf,0.0
dmk,2.0
par,2.0
mkj,0.0
kla,0.0
cho,3.0
mls,3.0
dds,1.0
mnb,2.0
khk,1.0
lep,1.0
tna,1.0
kay,2.0
avu,2.0
unr,2.0
abk,3.0
nez,0.0
buu,0.0
gnr,0.0
kjq,0.0
cgg,4.0
ngi,2.0
ctm,1.0
xsi,0.0
ngo,0.0
tsi,0.0
bdr,0.0
pav,0.0
sja,2.0
yon,1.0
abt,2.0
hoa,0.0
bsn,3.0
iai,0.0
mzh,0.0
sdg,2.0
inh,3.0
kat,0.0
mjg,1.0
ure,3.0
