ISO,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun
fra,0.0
deu,3.0
rus,4.0
fin,4.0
spa,0.0
ell,4.0
hun,4.0
tur,2.0
ind,0.0
jpn,2.0
eus,1.0
kor,2.0
hau,4.0
tgl,3.0
mri,0.0
hin,2.0
vie,0.0
fij,0.0
mya,1.0
tha,0.0
arn,4.0
hye,3.0
lav,4.0
gle,0.0
pol,4.0
nld,3.0
bul,4.0
tam,2.0
ron,0.0
ita,0.0
lit,4.0
swe,4.0
smo,0.0
bre,0.0
cym,0.0
tyv,2.0
nep,2.0
cat,0.0
tet,0.0
gla,0.0
ckb,1.0
por,0.0
dan,4.0
ces,4.0
ukr,4.0
che,2.0
lus,1.0
ton,0.0
mai,2.0
wbp,3.0
kgp,1.0
cor,0.0
tat,2.0
ium,0.0
slv,4.0
tgk,1.0
kik,0.0
tih,0.0
bel,3.0
ilo,4.0
nog,2.0
