ISO,Order_of_Adjective_and_Noun
fra,0.0
deu,1.0
rus,1.0
fin,1.0
spa,0.0
ell,1.0
hun,1.0
tur,1.0
ind,0.0
jpn,1.0
eus,0.0
kor,1.0
hau,1.0
tgl,2.0
mri,0.0
hin,1.0
vie,0.0
fij,0.0
mya,0.0
tha,0.0
arn,1.0
hye,1.0
lav,1.0
gle,0.0
pol,1.0
nld,1.0
bul,1.0
tam,1.0
ron,0.0
ita,0.0
lit,1.0
swe,1.0
smo,0.0
bre,0.0
cym,0.0
tyv,1.0
nep,1.0
cat,0.0
tet,0.0
gla,0.0
ckb,0.0
por,0.0
dan,1.0
ces,1.0
ukr,1.0
che,1.0
lus,0.0
ton,0.0
mai,1.0
wbp,0.0
kgp,0.0
cor,0.0
tat,1.0
ium,0.0
slv,1.0
tgk,0.0
lug,0.0
kik,0.0
tih,0.0
bel,1.0
ilo,1.0
nog,1.0
