ISO,Preverbal_Negative_Morphemes
fra,0.0
deu,0.0
rus,0.0
fin,0.0
spa,0.0
ell,0.0
hun,0.0
tur,1.0
ind,0.0
jpn,1.0
eus,0.0
kor,0.0
hau,0.0
tgl,0.0
mri,0.0
hin,0.0
vie,0.0
fij,0.0
mya,2.0
tha,0.0
arn,1.0
hye,3.0
lav,2.0
gle,0.0
pol,0.0
nld,0.0
bul,0.0
tam,1.0
ron,0.0
ita,0.0
lit,2.0
swe,0.0
smo,0.0
bre,0.0
cym,0.0
tyv,1.0
nep,1.0
cat,0.0
tet,0.0
gla,0.0
ckb,2.0
por,0.0
dan,0.0
ces,2.0
ukr,0.0
che,0.0
ben,1.0
lus,1.0
ton,0.0
mai,0.0
wbp,0.0
kgp,1.0
cor,0.0
ium,0.0
slv,0.0
tgk,2.0
lug,2.0
kik,2.0
tih,0.0
bel,0.0
