ISO,Negative_Morphemes
erg,1.0
kbh,1.0
lln,0.0
nav,0.0
ncg,4.0
sed,3.0
ood,0.0
bvx,1.0
nce,0.0
hup,0.0
ksb,1.0
yux,1.0
hla,2.0
nyv,0.0
kbp,1.0
sna,1.0
lin,0.0
csy,3.0
dip,4.0
pbb,1.0
mus,1.0
rab,2.0
ndt,0.0
npa,1.0
zai,0.0
tig,1.0
pbi,0.0
arh,1.0
ntp,0.0
bia,0.0
nbi,4.0
mjg,0.0
jbu,3.0
bee,1.0
kyh,2.0
mlv,2.0
kxv,1.0
kun,1.0
ape,0.0
imn,0.0
mhq,2.0
are,1.0
dyo,1.0
ghs,0.0
hoo,1.0
lgg,3.0
sro,0.0
djk,3.0
jeb,1.0
kgj,1.0
tfr,0.0
mhi,0.0
brg,0.0
nus,0.0
pqa,0.0
sll,1.0
arw,0.0
nuk,4.0
arr,0.0
kan,1.0
kzw,1.0
lch,1.0
yuf,4.0
tsi,2.0
yij,0.0
tnc,1.0
eko,2.0
kig,3.0
enx,2.0
kfz,0.0
pko,4.0
zoh,0.0
knc,1.0
iwm,0.0
pia,0.0
gni,0.0
bsk,1.0
mgl,0.0
jya,1.0
miq,1.0
kat,0.0
ncl,0.0
run,1.0
ikx,0.0
ljp,1.0
gah,1.0
mkz,3.0
kin,1.0
loy,1.0
ndv,1.0
tks,1.0
nsm,1.0
kmn,1.0
teq,0.0
sur,3.0
plh,0.0
uby,1.0
gso,0.0
mrc,2.0
sbe,0.0
qvh,2.0
byn,1.0
ndo,0.0
