ISO,"Order_of_Subject,_Object_and_Verb"
bot,1.0
tig,0.0
pom,0.0
mbb,3.0
mfr,0.0
isl,1.0
bck,2.0
csz,2.0
sbc,1.0
kqz,2.0
pnw,2.0
kpy,0.0
mmn,3.0
mua,1.0
cgg,1.0
aca,1.0
bfd,1.0
tbo,0.0
nxg,1.0
mym,1.0
huu,0.0
plu,1.0
gyd,2.0
brm,2.0
mdm,1.0
hup,2.0
lao,1.0
lae,0.0
tue,0.0
tem,1.0
mos,1.0
kre,2.0
eme,0.0
bug,1.0
geb,0.0
mhk,1.0
mig,3.0
tri,5.0
mkj,1.0
amk,1.0
kcv,1.0
hnh,2.0
mpt,0.0
ocu,1.0
lnj,0.0
gqu,1.0
ulk,0.0
noo,2.0
ayo,1.0
kbv,0.0
aoj,1.0
ote,4.0
thd,0.0
erg,1.0
tzm,3.0
irk,0.0
ikx,3.0
kab,3.0
bvr,0.0
mdd,1.0
gcd,1.0
nam,2.0
cop,1.0
kpw,0.0
bin,1.0
kjg,1.0
lin,1.0
can,0.0
xwg,1.0
thf,0.0
hay,1.0
tll,1.0
rwo,0.0
sja,0.0
dba,0.0
bsk,0.0
dud,1.0
bgr,0.0
cku,0.0
plg,1.0
kee,2.0
sll,0.0
shp,0.0
nen,1.0
xra,0.0
khr,2.0
cui,0.0
kgg,0.0
kjd,0.0
tbl,3.0
ncb,2.0
mla,1.0
bdl,2.0
qvi,0.0
was,0.0
wme,0.0
aka,1.0
klr,0.0
nyh,2.0
yaa,0.0
mrt,1.0
bsp,1.0
lue,1.0
chc,0.0
irn,0.0
mik,0.0
bmi,1.0
ses,0.0
lea,1.0
wig,6.0
yur,2.0
chb,0.0
any,1.0
oon,0.0
frs,2.0
tsj,0.0
nus,2.0
zpq,3.0
yle,0.0
glu,1.0
sel,0.0
vam,0.0
rnp,0.0
