ISO,Order_of_Object_and_Verb
loj,1.0
lnb,1.0
new,0.0
xbi,1.0
gcd,0.0
gmv,0.0
kzj,1.0
mnc,0.0
dua,1.0
huz,0.0
arr,0.0
sus,0.0
nnk,0.0
bia,0.0
gdm,1.0
kut,1.0
opm,0.0
bej,0.0
cpa,1.0
anc,1.0
tpy,2.0
apu,2.0
jya,0.0
tma,0.0
kxa,0.0
tnc,0.0
csy,0.0
xub,0.0
lbu,1.0
mpk,1.0
mkd,1.0
bae,1.0
tgc,1.0
kff,0.0
sad,0.0
mbl,0.0
tay,1.0
sce,0.0
sat,0.0
sid,0.0
tbg,0.0
kpw,0.0
ywt,0.0
puw,1.0
kgg,0.0
vma,1.0
cop,1.0
klr,0.0
sed,1.0
kgj,0.0
mhj,0.0
num,1.0
bll,0.0
ncb,1.0
khg,0.0
dgz,0.0
did,1.0
ptp,1.0
nun,0.0
wig,0.0
see,2.0
acv,1.0
mlq,0.0
wrk,1.0
axb,1.0
mbc,0.0
var,2.0
lec,2.0
bin,1.0
sag,1.0
mgl,1.0
shh,0.0
mhs,1.0
mua,1.0
mni,0.0
thp,1.0
nyi,0.0
tly,0.0
fla,1.0
huv,1.0
nmf,0.0
kle,0.0
chv,0.0
igb,1.0
bzd,0.0
gmm,1.0
bor,1.0
huu,0.0
akc,1.0
xuu,0.0
rut,0.0
rou,0.0
lgu,1.0
tnm,0.0
ksw,1.0
tpq,0.0
nut,1.0
mdm,1.0
zro,1.0
mpm,1.0
osa,0.0
udi,0.0
laz,1.0
gub,1.0
mej,1.0
ign,1.0
glj,1.0
yag,0.0
ogu,1.0
mns,0.0
tex,1.0
kio,0.0
des,0.0
ven,1.0
nup,1.0
erg,1.0
mhz,1.0
kqz,0.0
kbv,0.0
acn,0.0
isl,1.0
kin,1.0
bmi,1.0
zga,1.0
fuu,1.0
nrb,0.0
kee,0.0
bsk,0.0
mam,1.0
prx,0.0
kab,1.0
thd,0.0
hay,1.0
mxx,0.0
xal,0.0
