ISO,Order_of_Subject_and_Verb
fra,0.0
deu,0.0
rus,0.0
fin,0.0
spa,2.0
ell,2.0
hun,0.0
tur,0.0
ind,0.0
jpn,0.0
eus,0.0
kor,0.0
hau,0.0
tgl,1.0
mri,1.0
hin,0.0
vie,0.0
fij,1.0
mya,0.0
tha,0.0
arn,1.0
hye,0.0
lav,2.0
gle,1.0
pol,2.0
nld,0.0
bul,2.0
tam,0.0
ron,0.0
ita,2.0
lit,0.0
swe,0.0
smo,1.0
bre,1.0
cym,1.0
tyv,0.0
nep,0.0
cat,2.0
tet,0.0
gla,1.0
ckb,0.0
por,0.0
dan,0.0
ces,0.0
ukr,0.0
che,0.0
ben,0.0
lus,0.0
ton,1.0
mai,0.0
wbp,2.0
kgp,0.0
cor,0.0
tat,0.0
ium,0.0
slv,0.0
tgk,0.0
lug,0.0
kik,0.0
tih,1.0
bel,2.0
ilo,1.0
nog,0.0
shn,0.0
