ISO,Order_of_Numeral_and_Noun
sel,1.0
mua,0.0
ykg,1.0
csz,1.0
kto,1.0
nmf,0.0
mde,0.0
gvn,1.0
npa,0.0
yia,1.0
zml,0.0
vma,1.0
sat,1.0
rmw,1.0
cbc,1.0
pio,1.0
liy,0.0
njh,0.0
nbi,0.0
njo,0.0
mfr,0.0
aiw,0.0
faa,0.0
alp,0.0
nia,2.0
imi,0.0
udi,1.0
com,1.0
kjd,1.0
cco,1.0
lun,0.0
aie,0.0
wal,1.0
sov,1.0
kun,0.0
pym,0.0
lml,0.0
grt,0.0
kij,1.0
wic,1.0
gqu,1.0
waq,0.0
lbj,0.0
les,0.0
nko,0.0
bod,0.0
mcn,0.0
yrk,1.0
gmv,1.0
doo,0.0
kwe,0.0
udm,1.0
aoj,0.0
dis,0.0
srs,1.0
bll,0.0
apc,2.0
pao,1.0
wra,0.0
kan,1.0
xho,0.0
kqi,0.0
ura,1.0
zun,1.0
buh,1.0
ttr,0.0
kpj,2.0
wib,0.0
gae,1.0
kha,1.0
fon,0.0
nzk,0.0
yux,1.0
nyn,0.0
mpq,0.0
yad,1.0
kgo,0.0
naf,0.0
kir,1.0
kwo,0.0
kat,1.0
dhi,1.0
sey,1.0
zay,1.0
zai,1.0
iqu,1.0
bio,2.0
lae,1.0
pwa,0.0
mpt,0.0
tsv,0.0
apt,0.0
fub,0.0
adj,0.0
rng,2.0
vai,0.0
kup,0.0
ega,0.0
mpc,2.0
tbg,0.0
snq,0.0
blb,1.0
brg,1.0
