ISO,Coding_of_Nominal_Plurality
geb,0.0
mls,0.0
bbl,0.0
knc,0.0
ace,3.0
bsk,0.0
ogo,1.0
zmc,0.0
szp,0.0
awb,0.0
apn,1.0
ykg,0.0
cak,5.0
car,0.0
blc,2.0
tvk,1.0
mhk,2.0
ach,5.0
sjg,0.0
grj,0.0
mph,1.0
tcg,3.0
ape,0.0
mrc,7.0
mec,2.0
izz,3.0
ctm,0.0
anc,1.0
dai,1.0
crk,0.0
dru,2.0
shb,1.0
tpy,1.0
gkn,1.0
dar,0.0
gvf,1.0
pau,2.0
wrr,0.0
xaw,0.0
apb,1.0
trc,3.0
tem,2.0
kna,0.0
mif,1.0
nmn,0.0
baw,2.0
kwn,2.0
dje,4.0
ava,0.0
ifm,2.0
sgw,3.0
meu,5.0
nya,2.0
opm,0.0
der,0.0
tzn,1.0
dhr,0.0
dju,4.0
agt,1.0
one,5.0
sah,0.0
tsg,1.0
laf,2.0
nbi,5.0
lti,4.0
gdq,0.0
pqm,0.0
oss,0.0
mag,0.0
tnl,1.0
adn,3.0
ddj,6.0
bho,0.0
tya,3.0
nut,1.0
anu,0.0
kot,5.0
kgj,0.0
tap,2.0
yii,3.0
nmu,0.0
bot,4.0
jbu,2.0
mgp,0.0
tpt,0.0
sad,0.0
tvo,3.0
sja,4.0
cme,0.0
mig,1.0
nhu,2.0
kwa,4.0
koi,0.0
pia,5.0
mhz,0.0
