ISO,Prefixing_vs._Suffixing_in_Inflectional_Morphology
fra,0.0
deu,0.0
rus,0.0
fin,0.0
spa,0.0
ell,0.0
hun,0.0
tur,0.0
ind,0.0
jpn,0.0
eus,1.0
kor,0.0
hau,2.0
tgl,2.0
mri,2.0
hin,0.0
vie,2.0
fij,2.0
mya,0.0
tha,2.0
arn,0.0
hye,0.0
lav,3.0
gle,1.0
pol,0.0
nld,0.0
bul,0.0
tam,0.0
ron,0.0
ita,0.0
lit,0.0
swe,0.0
smo,2.0
bre,3.0
cym,0.0
tyv,0.0
nep,0.0
tet,2.0
gla,3.0
ckb,3.0
por,0.0
dan,0.0
ces,3.0
ukr,0.0
che,0.0
lus,2.0
ton,2.0
mai,0.0
wbp,0.0
cor,0.0
tat,0.0
ium,2.0
slv,0.0
tgk,3.0
lug,5.0
kik,5.0
tih,2.0
bel,0.0
nog,0.0
