ISO,Order_of_Subject_and_Verb
sjr,0.0
yur,0.0
nyi,0.0
mde,0.0
sag,0.0
adx,0.0
wan,0.0
vnm,0.0
kwd,0.0
new,0.0
dma,0.0
xom,0.0
osa,0.0
apu,0.0
huz,0.0
bin,0.0
kmn,0.0
nmd,0.0
kma,0.0
kna,0.0
brg,1.0
zoh,0.0
tae,0.0
mbl,0.0
wlg,0.0
jle,2.0
xbr,1.0
khe,0.0
klr,0.0
pid,0.0
bom,0.0
tnc,0.0
txu,0.0
uli,0.0
kpy,0.0
zaw,1.0
aiw,0.0
jei,0.0
nig,2.0
ppl,1.0
bdy,0.0
crw,0.0
tpy,0.0
kpw,0.0
ito,0.0
nyt,0.0
zmc,0.0
abb,0.0
lrg,0.0
min,2.0
any,0.0
urd,0.0
wbl,0.0
prn,0.0
drl,0.0
dus,0.0
mpq,0.0
kff,0.0
mni,0.0
ndv,0.0
glu,0.0
mwv,1.0
apr,0.0
bds,0.0
amy,0.0
mar,0.0
bcl,1.0
kcv,0.0
loj,0.0
kcr,0.0
peb,0.0
tzo,1.0
nyo,0.0
arw,2.0
doo,0.0
mos,0.0
tel,0.0
kab,1.0
tdn,2.0
ksi,0.0
nya,0.0
aja,0.0
bsp,0.0
did,1.0
mjg,0.0
kio,0.0
omb,0.0
kjq,0.0
pbs,0.0
woe,0.0
ybi,0.0
crn,1.0
bmi,0.0
kms,0.0
aau,0.0
ygr,0.0
bsk,0.0
rut,0.0
kut,1.0
caq,1.0
mbq,0.0
scl,0.0
ngo,0.0
chx,0.0
rug,1.0
tex,1.0
drd,0.0
rou,0.0
gww,2.0
kyq,0.0
ure,0.0
kpm,0.0
agd,0.0
bwe,0.0
nto,0.0
cop,0.0
fub,0.0
tjm,0.0
kha,0.0
lmn,0.0
lcm,0.0
srq,0.0
ksw,0.0
sob,0.0
xcw,0.0
ngc,0.0
lin,0.0
vma,0.0
hil,1.0
zml,0.0
ywt,0.0
xub,0.0
gmv,0.0
