ISO,Preverbal_Negative_Morphemes
nhg,0.0
sur,0.0
irk,1.0
mva,0.0
fuu,1.0
ong,1.0
mme,0.0
prn,3.0
apu,0.0
nrb,0.0
abt,0.0
aiw,1.0
lin,1.0
jeb,1.0
lue,3.0
mam,0.0
kld,0.0
iai,0.0
wrr,0.0
bmr,1.0
gni,0.0
xac,1.0
wgy,0.0
tzo,0.0
bsk,2.0
mnc,1.0
kay,2.0
kbh,2.0
huv,0.0
szg,2.0
dgz,0.0
tiv,1.0
swv,0.0
bmi,1.0
chh,0.0
osa,1.0
toi,2.0
sme,0.0
mkf,0.0
oym,2.0
rmt,3.0
uwa,0.0
tah,0.0
amo,0.0
bwu,0.0
maq,1.0
txu,1.0
tbl,0.0
nbi,1.0
csw,0.0
puw,0.0
nav,0.0
buh,0.0
wba,1.0
cam,0.0
duc,2.0
lub,2.0
awb,0.0
los,1.0
adj,1.0
tus,0.0
ywq,0.0
glu,1.0
ygr,2.0
mns,0.0
kyz,2.0
csy,1.0
myv,0.0
bid,0.0
mhz,1.0
lao,0.0
ige,1.0
kyq,1.0
djk,0.0
tnc,1.0
nse,2.0
jup,1.0
irn,1.0
van,0.0
eme,2.0
mtg,0.0
shi,3.0
trv,0.0
wti,2.0
snf,1.0
snk,0.0
anc,1.0
pwa,1.0
erg,2.0
tro,1.0
tzj,0.0
ese,1.0
urt,0.0
kbc,2.0
guj,0.0
erk,0.0
dus,2.0
khr,0.0
cko,1.0
bin,0.0
mla,0.0
mni,1.0
udi,2.0
bfa,0.0
tbd,0.0
cle,0.0
gaa,1.0
jig,0.0
dud,1.0
pst,2.0
nbl,2.0
kpw,1.0
run,2.0
bbc,0.0
nid,1.0
tkm,0.0
kue,1.0
mzb,0.0
