ISO,Position_of_Case_Affixes
pwn,1.0
ndo,3.0
ava,0.0
sun,1.0
myp,0.0
skv,2.0
klr,0.0
bej,0.0
kij,1.0
dni,0.0
nyv,6.0
pit,0.0
par,0.0
uby,2.0
kay,0.0
sba,0.0
pbs,1.0
dju,2.0
boi,1.0
tml,1.0
sah,0.0
djr,0.0
ddj,0.0
kqi,0.0
tpt,3.0
toi,3.0
yux,0.0
mnc,0.0
sln,4.0
css,0.0
arr,1.0
mzp,4.0
yul,1.0
shk,7.0
jqr,0.0
mhx,1.0
kgo,3.0
mpq,0.0
kdj,1.0
ttr,1.0
kio,0.0
tdh,0.0
sov,1.0
poi,0.0
gbd,0.0
atw,0.0
sis,5.0
nia,3.0
sme,0.0
cub,0.0
taq,3.0
krc,0.0
mpt,2.0
kla,0.0
mcb,0.0
sue,0.0
kfy,0.0
gdq,1.0
apc,4.0
ura,1.0
mig,1.0
jup,2.0
gvn,0.0
pwa,1.0
zag,2.0
cho,2.0
ker,0.0
mgp,0.0
xwg,1.0
wiy,0.0
jig,0.0
pko,0.0
muz,0.0
wog,1.0
car,1.0
lmc,0.0
lrg,1.0
sua,1.0
wic,0.0
mbb,1.0
nxn,0.0
kwo,2.0
bzr,0.0
grj,1.0
csw,0.0
aca,1.0
pqm,0.0
kin,4.0
acu,0.0
tcf,0.0
mnr,0.0
