ISO,Minor_morphological_means_of_signaling_negation
nhg,0.0
sur,0.0
irk,0.0
mva,0.0
fuu,0.0
ong,0.0
mme,0.0
prn,0.0
apu,0.0
nrb,0.0
abt,0.0
aiw,0.0
lin,0.0
jeb,0.0
lue,0.0
mam,0.0
kld,0.0
iai,0.0
wrr,0.0
bmr,0.0
gni,0.0
xac,0.0
wgy,0.0
tzo,0.0
bsk,0.0
mnc,0.0
kay,0.0
kbh,0.0
huv,0.0
szg,0.0
dgz,0.0
tiv,0.0
swv,0.0
bmi,0.0
chh,0.0
osa,0.0
toi,0.0
sme,0.0
mkf,0.0
oym,0.0
rmt,0.0
uwa,0.0
tah,0.0
amo,0.0
bwu,0.0
maq,0.0
txu,0.0
tbl,0.0
nbi,0.0
csw,0.0
puw,0.0
nav,0.0
buh,0.0
wba,0.0
cam,0.0
duc,0.0
lub,0.0
awb,0.0
los,0.0
adj,0.0
tus,0.0
ywq,0.0
glu,0.0
ygr,0.0
mns,0.0
kyz,0.0
csy,0.0
myv,0.0
bid,0.0
mhz,0.0
lao,0.0
ige,0.0
kyq,0.0
djk,0.0
tnc,0.0
nse,0.0
jup,0.0
irn,0.0
van,0.0
eme,0.0
mtg,0.0
shi,0.0
trv,0.0
wti,0.0
snf,0.0
snk,0.0
anc,0.0
pwa,0.0
erg,0.0
tro,0.0
tzj,0.0
ese,0.0
urt,0.0
kbc,0.0
guj,0.0
erk,0.0
dus,0.0
khr,0.0
cko,0.0
bin,0.0
mla,0.0
mni,0.0
udi,0.0
bfa,0.0
tbd,0.0
cle,0.0
gaa,0.0
jig,0.0
dud,0.0
pst,0.0
nbl,0.0
kpw,0.0
run,0.0
bbc,0.0
nid,0.0
tkm,0.0
kue,0.0
mzb,0.0
