ISO,Order_of_Relative_Clause_and_Noun
trc,0.0
nyn,0.0
apr,0.0
lvk,3.0
vnm,0.0
kms,2.0
pwn,0.0
bgr,2.0
tcf,0.0
ngo,0.0
ahg,1.0
kha,0.0
kgs,0.0
tml,1.0
adi,1.0
ong,0.0
kaa,1.0
tvu,0.0
tvo,0.0
ksf,0.0
brh,0.0
mpc,0.0
teo,0.0
mky,0.0
yii,4.0
nnm,2.0
mhy,0.0
thd,0.0
chq,0.0
kan,2.0
imn,2.0
dni,0.0
mjg,1.0
tfr,0.0
kny,0.0
led,2.0
bqc,0.0
crw,0.0
bdm,0.0
bqp,0.0
bds,0.0
dif,4.0
auc,2.0
ncz,0.0
pym,0.0
tbc,0.0
snq,0.0
ywt,2.0
gmm,0.0
hch,0.0
yue,1.0
sna,0.0
mqs,0.0
slp,0.0
ctp,0.0
liy,0.0
ajg,0.0
tsi,0.0
nrz,0.0
mnr,0.0
arw,2.0
loy,1.0
mzh,0.0
ptp,0.0
cle,0.0
mpt,3.0
squ,2.0
dta,1.0
luo,0.0
bsk,1.0
bin,0.0
mam,0.0
tee,0.0
