ISO,Order_of_Object_and_Verb
fra,1.0
deu,2.0
rus,1.0
fin,1.0
spa,1.0
ell,1.0
hun,1.0
tur,0.0
ind,1.0
jpn,0.0
eus,0.0
kor,0.0
hau,1.0
tgl,1.0
mri,1.0
hin,0.0
vie,1.0
fij,1.0
mya,0.0
tha,1.0
arn,1.0
hye,2.0
lav,1.0
gle,1.0
pol,1.0
nld,2.0
bul,1.0
tam,0.0
ron,1.0
ita,1.0
lit,1.0
swe,1.0
smo,1.0
bre,1.0
cym,1.0
tyv,0.0
nep,0.0
cat,1.0
tet,1.0
gla,1.0
ckb,0.0
por,1.0
dan,1.0
ces,1.0
ukr,1.0
che,0.0
ben,0.0
lus,0.0
ton,1.0
mai,0.0
wbp,2.0
kgp,0.0
cor,1.0
tat,0.0
ium,1.0
slv,1.0
tgk,0.0
kik,1.0
tih,1.0
bel,2.0
ilo,1.0
nog,0.0
shn,1.0
