ISO,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun
fra,0.0
deu,1.0
rus,0.0
fin,0.0
spa,0.0
ell,0.0
hun,1.0
tur,2.0
ind,0.0
jpn,2.0
eus,2.0
kor,2.0
hau,0.0
tgl,0.0
mri,0.0
hin,1.0
vie,0.0
fij,0.0
mya,2.0
tha,0.0
hye,1.0
lav,0.0
gle,0.0
pol,0.0
nld,1.0
bul,0.0
tam,2.0
ron,0.0
ita,0.0
lit,0.0
swe,0.0
smo,0.0
bre,0.0
cym,0.0
cat,0.0
tet,0.0
gla,0.0
ckb,3.0
por,0.0
dan,0.0
ces,0.0
ukr,0.0
che,2.0
ton,0.0
mai,1.0
wbp,1.0
cor,0.0
tat,2.0
tgk,3.0
lug,1.0
kik,0.0
tih,0.0
bel,1.0
