ISO,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase
cof,0.0
ibd,2.0
ngo,1.0
lvk,0.0
eky,2.0
arb,1.0
tcf,1.0
lcm,1.0
ykg,0.0
rmw,1.0
gge,2.0
szp,2.0
fut,1.0
mpt,0.0
aes,1.0
prx,0.0
mhx,0.0
bfa,1.0
huc,2.0
snc,0.0
buu,1.0
nsm,0.0
ket,0.0
ppl,1.0
aia,1.0
xsr,0.0
bdh,1.0
ker,1.0
xbi,1.0
saj,1.0
nna,2.0
amc,0.0
btx,1.0
bni,1.0
lao,1.0
cop,1.0
ljp,1.0
csz,2.0
svs,0.0
acn,0.0
lbe,0.0
ude,0.0
ndi,3.0
kay,0.0
kwo,0.0
nhg,1.0
pad,2.0
ctm,0.0
aly,0.0
chx,0.0
aie,1.0
les,2.0
glu,2.0
gnr,2.0
kan,0.0
bsp,3.0
sme,3.0
kot,1.0
cho,0.0
mva,0.0
fub,1.0
vai,0.0
swv,0.0
aca,3.0
yux,0.0
nuk,1.0
kkl,0.0
bmi,1.0
bsk,0.0
tpy,2.0
anz,1.0
kat,0.0
nig,2.0
tui,1.0
xac,0.0
cpa,1.0
shk,1.0
byn,0.0
jbt,0.0
zav,1.0
coe,3.0
wax,0.0
oym,0.0
auc,0.0
mos,2.0
moh,2.0
sln,1.0
tee,1.0
mwf,2.0
ain,0.0
pwu,0.0
wol,1.0
kos,1.0
arw,3.0
sja,0.0
cao,0.0
kij,1.0
cgg,1.0
tnc,0.0
mus,0.0
agt,1.0
djm,0.0
