ISO,Position_of_Pronominal_Possessive_Affixes
kpj,2.0
nnk,0.0
tml,1.0
ntj,0.0
sja,1.0
pib,2.0
aia,0.0
apn,2.0
mwv,0.0
mbq,0.0
ktz,1.0
urf,1.0
aiw,1.0
kij,0.0
ssd,1.0
drl,0.0
dag,1.0
kdj,2.0
aoj,1.0
baa,0.0
xuu,0.0
irn,1.0
muz,0.0
rao,1.0
enn,1.0
wyb,1.0
mva,0.0
hil,1.0
ady,2.0
klq,1.0
gvn,1.0
yii,1.0
fun,2.0
xsi,0.0
mni,2.0
hix,2.0
nsz,2.0
ctd,2.0
seh,0.0
tan,0.0
mtg,2.0
mor,0.0
auc,1.0
woe,0.0
bmr,2.0
klb,2.0
shk,0.0
tta,2.0
nyv,2.0
hke,3.0
ksd,0.0
ung,3.0
kue,0.0
lao,1.0
ndv,1.0
bee,1.0
tsj,1.0
mhr,0.0
tnl,0.0
iai,0.0
amk,3.0
bio,1.0
aar,1.0
krc,0.0
tem,1.0
bdr,0.0
rma,2.0
gyb,0.0
ese,1.0
bsn,1.0
nyn,1.0
dow,0.0
esq,2.0
pav,0.0
lvk,2.0
mnb,0.0
ncg,0.0
sbc,3.0
ane,0.0
gmm,1.0
