ISO,Postverbal_Negative_Morphemes
fra,2.0
deu,2.0
rus,0.0
fin,0.0
spa,0.0
ell,0.0
hun,0.0
tur,1.0
ind,0.0
jpn,1.0
eus,0.0
kor,0.0
hau,2.0
tgl,0.0
mri,0.0
hin,0.0
vie,0.0
fij,0.0
mya,2.0
tha,0.0
arn,1.0
hye,0.0
lav,0.0
gle,0.0
pol,0.0
nld,2.0
bul,0.0
tam,1.0
ron,0.0
ita,0.0
lit,0.0
swe,2.0
smo,0.0
bre,2.0
cym,0.0
tyv,1.0
nep,1.0
cat,2.0
tet,0.0
gla,0.0
ckb,0.0
por,0.0
dan,2.0
ces,0.0
ukr,0.0
che,0.0
ben,2.0
lus,2.0
ton,0.0
mai,0.0
wbp,0.0
kgp,2.0
cor,0.0
ium,0.0
slv,0.0
tgk,0.0
lug,0.0
kik,0.0
tih,0.0
bel,0.0
