ISO,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun
szp,1.0
tvk,0.0
jeb,1.0
shm,3.0
led,1.0
mhx,2.0
ami,4.0
rgr,1.0
aro,3.0
zoh,0.0
kny,1.0
djk,0.0
mkf,0.0
dgl,3.0
rab,2.0
mhs,0.0
xbi,0.0
sja,1.0
bdm,0.0
kij,0.0
squ,1.0
qum,0.0
ibo,0.0
jya,2.0
bsk,2.0
raw,2.0
yii,1.0
axb,0.0
cpa,0.0
huc,0.0
lmn,2.0
xkp,3.0
kmo,2.0
cas,0.0
ssd,3.0
ndo,0.0
ncl,0.0
dta,2.0
kkk,0.0
adt,1.0
bqc,3.0
zkk,1.0
tzn,0.0
lkr,3.0
vnm,0.0
xwg,0.0
kun,3.0
mls,3.0
ndv,0.0
gcd,3.0
pao,3.0
djd,1.0
kgr,0.0
nko,0.0
wra,3.0
bla,1.0
kxv,2.0
nya,0.0
yux,2.0
nus,1.0
lvk,1.0
vma,1.0
mpc,3.0
gbp,0.0
ndi,0.0
mym,0.0
mdd,0.0
bfa,0.0
dar,2.0
kaa,2.0
css,0.0
van,0.0
kla,1.0
cid,1.0
brg,0.0
esu,1.0
pko,0.0
tvu,3.0
