ISO,Order_of_Genitive_and_Noun
gvo,0.0
dhv,1.0
ksf,1.0
tbc,0.0
ewo,1.0
tbd,0.0
bas,1.0
njo,0.0
cyb,1.0
mdq,1.0
mjw,0.0
dni,0.0
acu,0.0
shy,1.0
tma,0.0
lis,0.0
amc,0.0
mni,0.0
alc,0.0
amn,0.0
chl,0.0
yur,0.0
jya,0.0
lue,1.0
tig,1.0
hia,1.0
kqq,0.0
doo,1.0
mos,0.0
zmc,0.0
mek,0.0
cko,0.0
lac,1.0
amk,0.0
bwe,0.0
djk,2.0
mns,0.0
tlf,0.0
vnm,1.0
bds,1.0
ksw,0.0
sln,1.0
pio,0.0
xcw,0.0
chx,0.0
nzk,1.0
gkn,1.0
abb,1.0
bsn,0.0
sot,1.0
ngi,1.0
krs,1.0
yij,0.0
sui,0.0
kpw,0.0
kkk,1.0
agd,0.0
ape,2.0
xho,1.0
dru,1.0
woe,2.0
enx,0.0
mok,0.0
kle,0.0
wim,0.0
peb,0.0
snc,0.0
wos,0.0
sur,1.0
ljp,1.0
psw,1.0
meu,0.0
tio,1.0
pbi,1.0
yux,0.0
wal,0.0
srs,0.0
wsa,0.0
wdj,0.0
mhz,0.0
krc,0.0
ami,1.0
mcf,0.0
nrz,0.0
ilb,1.0
cla,1.0
klr,0.0
nob,2.0
lkr,1.0
aly,1.0
kcg,1.0
aau,0.0
kms,0.0
kan,0.0
tkw,1.0
byn,0.0
hup,0.0
mkf,1.0
bio,0.0
sba,1.0
cir,1.0
fvr,0.0
nus,1.0
snp,0.0
asa,1.0
lun,1.0
msj,1.0
rmt,0.0
mpb,2.0
apu,0.0
urb,0.0
imn,0.0
