ISO,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb
tvl,0.0
adn,2.0
plt,0.0
bho,0.0
ahk,0.0
zun,3.0
aia,0.0
tiv,1.0
dji,3.0
mas,0.0
ayz,1.0
wrb,3.0
tli,0.0
tbl,0.0
emi,0.0
nse,2.0
kat,0.0
pym,1.0
van,0.0
abz,2.0
tui,1.0
mla,0.0
kca,0.0
sun,0.0
bim,0.0
lic,0.0
jig,0.0
mbc,2.0
kpm,0.0
hnh,2.0
bgr,2.0
unr,0.0
szg,1.0
mhx,0.0
lue,1.0
mur,0.0
nnk,2.0
nez,3.0
laj,0.0
aij,0.0
liy,1.0
bin,0.0
lmn,2.0
shb,2.0
mnr,3.0
dma,2.0
bll,2.0
ign,0.0
mam,0.0
bam,4.0
aau,2.0
dag,0.0
nen,0.0
