ISO,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb"
lag,0.0
ksw,3.0
ape,6.0
tan,0.0
nto,0.0
csy,1.0
bfa,2.0
glu,5.0
par,6.0
auc,0.0
adz,6.0
xom,2.0
yur,1.0
zrs,0.0
erg,0.0
crk,1.0
rif,2.0
jaq,3.0
mas,4.0
mnk,11.0
tvl,14.0
ifb,1.0
nup,5.0
kkk,8.0
nid,0.0
ona,16.0
yux,0.0
zro,3.0
cgg,0.0
bid,3.0
bft,4.0
ong,5.0
mie,8.0
tna,1.0
eip,4.0
hla,3.0
wib,1.0
des,0.0
nak,2.0
pqa,6.0
lis,7.0
xns,1.0
khr,1.0
pbb,0.0
kos,2.0
bfw,0.0
ghs,6.0
bcq,0.0
kla,1.0
aly,0.0
arw,1.0
tnm,3.0
acv,1.0
bak,0.0
yii,7.0
kyq,5.0
led,4.0
lao,2.0
nmu,0.0
mph,2.0
chq,8.0
eko,0.0
aja,5.0
cop,6.0
sku,0.0
khm,2.0
mcn,5.0
nsz,0.0
cpa,0.0
lic,2.0
kfy,1.0
los,5.0
rmt,1.0
mcd,0.0
shk,2.0
mio,8.0
mjg,7.0
dga,2.0
arb,8.0
pma,0.0
snf,0.0
niv,6.0
kam,0.0
ker,5.0
ynd,12.0
kfz,2.0
kan,0.0
lml,3.0
kcg,5.0
tkl,1.0
tgc,2.0
sah,0.0
yap,8.0
hur,8.0
kpm,2.0
dau,7.0
tll,0.0
aau,9.0
mor,2.0
cid,6.0
eky,5.0
rug,8.0
css,2.0
ngi,5.0
lti,0.0
lif,3.0
